,x,y,video
0,55.520974036658004,33.75716915111826,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day4A19.mp4
1,47.54645811167053,1020.756870943799,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day4A19.mp4
2,1039.4535543197283,1031.185084076475,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day4A19.mp4
3,1044.9743730370274,41.118260774183625,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day4A19.mp4
0,57.361246942424344,61.36126273761346,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day1A19.mp4
1,83.12506762315314,1028.1179625668644,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day1A19.mp4
2,1055.4025861697032,1017.0763251322664,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day1A19.mp4
3,1036.3864328101176,36.82429066072888,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day1A19.mp4
0,41.4122150924494,31.303471943429884,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day10A19.mp4
1,43.252487998215756,1023.8239924534096,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day10A19.mp4
2,1034.5461599043513,1014.622627924578,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day10A19.mp4
3,1030.2521897908966,27.62292613189709,/home/andretelfer/shared/curated/thea/trial-analysis/videos/Day10A19.mp4
0,60.1259057296289,80.36045414407022,/home/andretelfer/shared/curated/thea/trial-analysis/videos/AccA19.mp4
1,92.98834505948456,1033.0575139106124,/home/andretelfer/shared/curated/thea/trial-analysis/videos/AccA19.mp4
2,1065.029663256909,1014.771022327827,/home/andretelfer/shared/curated/thea/trial-analysis/videos/AccA19.mp4
3,1023.3136043336802,29.586288305275843,/home/andretelfer/shared/curated/thea/trial-analysis/videos/AccA19.mp4
